2020-03-31 11:21:17.326, 1693641,检测室,-11.54177605817667|-3.553084689684635|1.0,本次参与计算的坐标区域有,检测室,-11.54177605817667|-3.553084689684635|1.0,
2020-03-31 11:21:17.345, 1693642,检测室,-11.528592290317484|-3.469392135243528|1.0,本次参与计算的坐标区域有,检测室,-11.528592290317484|-3.469392135243528|1.0,
2020-03-31 11:21:17.345, 1693643,检测室,-11.63342216561179|-3.5426105774786047|1.0,本次参与计算的坐标区域有,检测室,-11.63342216561179|-3.5426105774786047|1.0,
2020-03-31 11:21:20.552, 1694193,检测室,-11.574058908566395|-3.4366986368968977|1.0,本次参与计算的坐标区域有,检测室,-11.574058908566395|-3.4366986368968977|1.0,
2020-03-31 11:21:20.762, 1694194,检测室,-11.580235913753127|-3.4079413320160494|1.0,本次参与计算的坐标区域有,检测室,-11.580235913753127|-3.4079413320160494|1.0,
2020-03-31 11:21:20.967, 1694195,检测室,-11.619456308363143|-3.4774618906368246|1.0,本次参与计算的坐标区域有,检测室,-11.619456308363143|-3.4774618906368246|1.0,
2020-03-31 11:21:21.177, 1694196,检测室,-11.650340181948371|-3.4492291749509634|1.0,本次参与计算的坐标区域有,检测室,-11.650340181948371|-3.4492291749509634|1.0,
2020-03-31 11:21:21.363, 1694197,检测室,-11.604042530368014|-3.42382159555081|1.0,本次参与计算的坐标区域有,检测室,-11.604042530368014|-3.42382159555081|1.0,
2020-03-31 11:21:21.783, 1694199,检测室,-11.61081722159316|-3.5831264275672923|1.0,本次参与计算的坐标区域有,检测室,-11.61081722159316|-3.5831264275672923|1.0,
2020-03-31 11:21:21.985, 1694200,检测室,-11.607653198865787|-3.4451457500444707|1.0,本次参与计算的坐标区域有,检测室,-11.607653198865787|-3.4451457500444707|1.0,
2020-03-31 11:21:22.197, 1694201,检测室,-11.497839550502489|-3.5201477951305784|1.0,本次参与计算的坐标区域有,检测室,-11.497839550502489|-3.5201477951305784|1.0,
2020-03-31 11:21:22.399, 1694202,检测室,-11.59383569506648|-3.4455280220002327|1.0,本次参与计算的坐标区域有,检测室,-11.59383569506648|-3.4455280220002327|1.0,
2020-03-31 11:21:22.811, 1694204,检测室,-11.630922132391778|-3.4884200237227265|1.0,本次参与计算的坐标区域有,检测室,-11.630922132391778|-3.4884200237227265|1.0,
